published_date,open,high,low,close,per_change,traded_quantity,traded_amount,status
2019-05-30,607.0,607.0,586.0,586.0,-0.68,21329.0,12633688.0,-1
2019-06-02,583.0,583.0,575.0,575.0,-1.88,5405.0,3115556.0,-1
2019-06-03,575.0,578.0,566.0,573.0,-0.35,1936.0,1103512.0,-1
2019-06-04,575.0,580.0,566.0,569.0,-0.7,5041.0,2876754.0,-1
2019-06-06,570.0,575.0,565.0,565.0,-0.7,18242.0,10345700.0,-1
2019-06-10,565.0,565.0,556.0,565.0,0.0,1063.0,594057.0,0
2019-06-11,576.0,576.0,566.0,570.0,0.88,1587.0,904119.0,1
2019-06-12,565.0,565.0,556.0,560.0,-1.75,2018.0,1128879.0,-1
2019-06-13,555.0,560.0,549.0,560.0,0.0,800.0,442130.0,0
2019-06-16,556.0,557.0,555.0,556.0,-0.71,3945.0,2192563.0,-1
2019-06-17,556.0,560.0,555.0,558.0,0.36,3605.0,2008805.0,1
2019-06-18,569.0,569.0,556.0,560.0,0.36,3433.0,1916590.0,1
2019-06-19,555.0,555.0,552.0,555.0,-0.89,1990.0,1101500.0,-1
2019-06-20,557.0,562.0,540.0,557.0,0.36,6113.0,3368088.0,1
2019-06-23,557.0,560.0,555.0,555.0,-0.36,2225.0,1240734.0,-1
2019-06-24,556.0,556.0,555.0,555.0,0.0,801.0,445052.0,0
2019-06-25,553.0,560.0,552.0,560.0,0.9,5107.0,2842194.0,1
2019-06-26,555.0,559.0,552.0,552.0,-1.43,5610.0,3107930.0,-1
2019-06-27,556.0,557.0,552.0,553.0,0.18,13015.0,7191395.0,1
2019-06-30,553.0,553.0,548.0,548.0,-0.9,1398.0,768132.0,-1
2019-07-01,548.0,550.0,548.0,550.0,0.36,715.0,392890.0,1
2019-07-02,541.0,555.0,540.0,553.0,0.55,2308.0,1262434.0,1
2019-07-03,549.0,560.0,548.0,560.0,1.27,1244.0,689047.0,1
2019-07-04,560.0,565.0,556.0,556.0,-0.71,903.0,503748.0,-1
2019-07-07,550.0,551.0,545.0,545.0,-1.98,3163.0,1728937.0,-1
2019-07-08,540.0,543.0,534.0,534.0,-2.02,2779.0,1492362.0,-1
2019-07-09,534.0,540.0,530.0,532.0,-0.37,2165.0,1154928.0,-1
2019-07-10,534.0,542.0,534.0,535.0,0.56,1600.0,856411.0,1
2019-07-11,539.0,543.0,537.0,541.0,1.12,1266.0,684443.0,1
2019-07-14,534.0,542.0,534.0,542.0,0.18,254.0,137281.0,1
2019-07-15,547.0,547.0,537.0,547.0,0.92,3459.0,1865582.0,1
2019-07-16,574.0,574.0,543.0,552.0,0.91,669.0,369544.0,1
2019-07-17,552.0,566.0,552.0,566.0,2.54,3540.0,1988562.0,1
2019-07-18,566.0,567.0,559.0,559.0,-1.24,1540.0,865260.0,-1
2019-07-21,555.0,566.0,550.0,566.0,1.25,2504.0,1380156.0,1
2019-07-22,560.0,564.0,555.0,562.0,-0.71,6930.0,3882875.0,-1
2019-07-23,562.0,562.0,555.0,560.0,-0.36,72.0,40200.0,-1
2019-07-24,560.0,568.0,560.0,560.0,0.0,3096.0,1744467.0,0
2019-07-25,555.0,560.0,555.0,560.0,0.0,4106.0,2290666.0,0
2019-07-28,550.0,554.0,545.0,546.0,-2.5,1529.0,840681.0,-1
2019-07-29,546.0,551.0,546.0,550.0,0.73,2313.0,1268490.0,1
2019-07-30,550.0,552.0,547.0,547.0,-0.55,750.0,413100.0,-1
2019-07-31,547.0,554.0,547.0,554.0,1.28,1432.0,787958.0,1
2019-08-01,550.0,550.0,543.0,545.0,-1.62,1636.0,892445.0,-1
2019-08-04,540.0,548.0,540.0,548.0,0.55,1414.0,767691.0,1
2019-08-05,548.0,548.0,545.0,548.0,0.0,800.0,436190.0,0
2019-08-06,549.0,550.0,545.0,548.0,0.0,8894.0,4875016.0,0
2019-08-07,543.0,558.0,543.0,558.0,1.82,1212.0,665229.0,1
2019-08-08,554.0,554.0,548.0,548.0,-1.79,5956.0,3266824.0,-1
2019-08-11,543.0,549.0,543.0,547.0,-0.18,8287.0,4527979.0,-1
2019-08-12,543.0,555.0,543.0,546.0,-0.18,2823.0,1546064.0,-1
2019-08-13,545.0,554.0,540.0,554.0,1.47,1463.0,798126.0,1
2019-08-14,546.0,550.0,544.0,545.0,-1.62,3549.0,1936780.0,-1
2019-08-15,555.0,555.0,540.0,540.0,-0.92,838.0,457080.0,-1
2019-08-18,540.0,549.0,538.0,548.0,1.48,3010.0,1623912.0,1
2019-08-19,555.0,557.0,548.0,549.0,0.18,5231.0,2895348.0,1
2019-08-20,545.0,555.0,545.0,555.0,1.09,1051.0,580657.0,1
2019-08-21,554.0,563.0,551.0,557.0,0.36,3492.0,1938512.0,1
2019-08-22,557.0,561.0,555.0,560.0,0.54,5862.0,3272625.0,1
2019-08-25,555.0,555.0,540.0,555.0,-0.89,1935.0,1053473.0,-1
2019-08-26,545.0,551.0,545.0,550.0,-0.9,4732.0,2591161.0,-1
2019-08-27,545.0,555.0,545.0,552.0,0.36,1233.0,681400.0,1
2019-08-28,553.0,553.0,547.0,547.0,-0.91,2436.0,1336567.0,-1
2019-08-29,540.0,548.0,540.0,542.0,-0.91,775.0,421490.0,-1
2019-09-01,533.0,539.0,532.0,536.0,-1.11,3942.0,2112090.0,-1
2019-09-02,530.0,530.0,522.0,522.0,-2.61,2132.0,1120338.0,-1
2019-09-03,512.0,524.0,510.0,523.0,0.19,3846.0,1990447.0,1
2019-09-04,524.0,539.0,520.0,539.0,3.06,1774.0,931890.0,1
2019-09-05,537.0,540.0,535.0,535.0,-0.74,830.0,445800.0,-1
2019-09-08,525.0,530.0,524.0,530.0,-0.93,2138.0,1123262.0,-1
2019-09-09,530.0,535.0,526.0,526.0,-0.75,1906.0,1008531.0,-1
2019-09-10,525.0,527.0,525.0,526.0,0.0,4981.0,2618255.0,0
2019-09-11,526.0,526.0,520.0,520.0,-1.14,3014.0,1583814.0,-1
2019-09-12,517.0,527.0,517.0,518.0,-0.38,438.0,227245.0,-1
2019-09-15,518.0,518.0,507.0,507.0,-2.12,1900.0,977520.0,-1
2019-09-16,507.0,507.0,495.0,496.0,-2.17,3121.0,1558625.0,-1
2019-09-17,499.0,510.0,499.0,500.0,0.81,3180.0,1590670.0,1
2019-09-18,510.0,520.0,505.0,515.0,3.0,4747.0,2426361.0,1
2019-09-19,514.0,515.0,510.0,514.0,-0.19,783.0,401713.0,-1
2019-09-22,507.0,507.0,495.0,498.0,-3.11,1447.0,725174.0,-1
2019-09-23,502.0,507.0,498.0,500.0,0.4,717.0,359234.0,1
2019-09-24,499.0,499.0,494.0,494.0,-1.2,1061.0,526924.0,-1
2019-09-25,494.0,498.0,489.0,490.0,-0.81,1469.0,723266.0,-1
2019-09-26,489.0,490.0,485.0,487.0,-0.61,2114.0,1030289.0,-1
2019-09-29,487.0,490.0,481.0,481.0,-1.23,2149.0,1041824.0,-1
2019-09-30,479.0,480.0,479.0,480.0,-0.21,30.0,14380.0,-1
2019-10-01,486.0,500.0,485.0,500.0,4.17,913.0,450933.0,1
2019-10-02,500.0,510.0,498.0,498.0,-0.4,2631.0,1326965.0,-1
2019-10-03,504.0,506.0,504.0,506.0,1.61,310.0,156460.0,1
2019-10-14,501.0,501.0,493.0,493.0,-2.57,1254.0,626470.0,-1
2019-10-15,492.0,495.0,492.0,493.0,0.0,8135.0,4012911.0,0
2019-10-16,495.0,495.0,492.0,493.0,0.0,2052.0,1011561.0,0
2019-10-17,500.0,502.0,500.0,502.0,1.83,380.0,190310.0,1
2019-10-20,496.0,500.0,495.0,500.0,-0.4,899.0,445165.0,-1
2019-10-21,500.0,501.0,483.0,490.0,-2.0,3366.0,1651823.0,-1
2019-10-22,490.0,494.0,490.0,494.0,0.82,3572.0,1752558.0,1
2019-10-23,501.0,505.0,500.0,505.0,2.23,1508.0,757358.0,1
2019-10-24,509.0,509.0,505.0,507.0,0.4,1920.0,970080.0,1
2019-10-31,507.0,507.0,497.0,504.0,-0.59,1800.0,905670.0,-1
2019-11-03,495.0,496.0,495.0,496.0,-1.59,2422.0,1200045.0,-1
2019-11-04,494.0,494.0,489.0,494.0,-0.4,2316.0,1135106.0,-1
2019-11-05,491.0,497.0,491.0,492.0,-0.4,11102.0,5477874.0,-1
2019-11-06,492.0,492.0,485.0,485.0,-1.42,6073.0,2962431.0,-1
2019-11-07,485.0,485.0,478.0,480.0,-1.03,3259.0,1565560.0,-1
2019-11-10,480.0,482.0,480.0,480.0,0.0,3296.0,1582527.0,0
2019-11-11,485.0,487.0,484.0,487.0,1.46,4799.0,2326173.0,1
2019-11-12,496.0,496.0,479.0,484.0,-0.62,1666.0,800656.0,-1
2019-11-13,480.0,490.0,475.0,490.0,1.24,1635.0,785487.0,1
2019-11-14,495.0,495.0,484.0,484.0,-1.22,3179.0,1546499.0,-1
2019-11-17,484.0,485.0,480.0,480.0,-0.83,806.0,388215.0,-1
2019-11-18,480.0,485.0,478.0,480.0,0.0,929.0,446440.0,0
2019-11-19,478.0,486.0,478.0,486.0,1.25,299.0,143750.0,1
2019-11-20,486.0,494.0,482.0,490.0,0.82,2180.0,1059520.0,1
2019-11-21,481.0,481.0,476.0,476.0,-2.86,127.0,60952.0,-1
2019-11-24,477.0,477.0,470.0,471.0,-1.05,2981.0,1408683.0,-1
2019-11-25,471.0,471.0,467.0,469.0,-0.42,1310.0,616186.0,-1
2019-11-26,471.0,475.0,470.0,470.0,0.21,1469.0,691204.0,1
2019-11-27,479.0,479.0,474.0,474.0,0.85,3335.0,1585073.0,1
2019-11-28,479.0,480.0,474.0,478.0,0.84,2677.0,1280489.0,1
2019-12-01,478.0,489.0,478.0,478.0,0.0,1242.0,597266.0,0
2019-12-02,478.0,488.0,478.0,479.0,0.21,4228.0,2030518.0,1
2019-12-03,479.0,485.0,477.0,485.0,1.25,3637.0,1740652.0,1
2019-12-04,479.0,494.0,479.0,494.0,1.86,565.0,275741.0,1
2019-12-05,494.0,499.0,486.0,490.0,-0.81,1058.0,520890.0,-1
2019-12-08,490.0,490.0,484.0,485.0,-1.02,767.0,373192.0,-1
2019-12-09,487.0,494.0,487.0,492.0,1.44,135.0,65985.0,1
2019-12-10,491.0,498.0,491.0,498.0,1.22,3454.0,1712855.0,1
2019-12-11,499.0,505.0,497.0,501.0,0.6,1712.0,857830.0,1
2019-12-12,504.0,505.0,500.0,504.0,0.6,1212.0,610941.0,1
2019-12-15,510.0,510.0,500.0,503.0,-0.2,2784.0,1401357.0,-1
2019-12-16,505.0,507.0,499.0,499.0,-0.8,6925.0,3480671.0,-1
2019-12-17,496.0,505.0,496.0,500.0,0.2,589.0,294008.0,1
2019-12-18,492.0,496.0,490.0,491.0,-1.8,3330.0,1633990.0,-1
2019-12-19,493.0,498.0,491.0,491.0,0.0,376.0,184911.0,0
2019-12-22,493.0,499.0,493.0,499.0,1.63,1730.0,859853.0,1
2019-12-23,501.0,501.0,491.0,491.0,-1.6,2129.0,1051223.0,-1
2019-12-24,500.0,500.0,495.0,498.0,1.43,3789.0,1887778.0,1
2019-12-25,507.0,525.0,505.0,515.0,3.41,14143.0,7264738.0,1
2019-12-26,515.0,515.0,506.0,506.0,-1.75,11829.0,6024953.0,-1
2019-12-29,506.0,510.0,504.0,505.0,-0.2,4431.0,2242976.0,-1
2019-12-30,502.0,507.0,501.0,507.0,0.4,6598.0,3321855.0,1
2019-12-31,510.0,510.0,504.0,507.0,0.0,2227.0,1127610.0,0
2020-01-01,503.0,509.0,503.0,509.0,0.39,2523.0,1274305.0,1
2020-01-02,509.0,509.0,501.0,501.0,-1.57,8539.0,4315976.0,-1
2020-01-05,503.0,515.0,500.0,504.0,0.6,5933.0,2997805.0,1
2020-01-06,510.0,528.0,510.0,528.0,4.76,15044.0,7828150.0,1
2020-01-07,530.0,546.0,530.0,540.0,2.27,16947.0,9098814.0,1
2020-01-08,540.0,548.0,533.0,541.0,0.19,8376.0,4513524.0,1
2020-01-09,550.0,551.0,538.0,544.0,0.55,7882.0,4270230.0,1
2020-01-12,549.0,557.0,545.0,556.0,2.21,10909.0,6016325.0,1
2020-01-13,567.0,578.0,557.0,569.0,2.34,16939.0,9618614.0,1
2020-01-14,560.0,568.0,560.0,562.0,-1.23,9347.0,5269280.0,-1
2020-01-15,555.0,580.0,555.0,575.0,2.31,11898.0,6724317.0,1
2020-01-16,580.0,590.0,569.0,579.0,0.7,29406.0,16964860.0,1
2020-01-19,579.0,586.0,564.0,576.0,-0.52,12859.0,7437984.0,-1
2020-01-20,586.0,590.0,561.0,566.0,-1.74,9358.0,5377054.0,-1
2020-01-21,566.0,595.0,564.0,579.0,2.3,22733.0,13060108.0,1
2020-01-22,585.0,585.0,571.0,578.0,-0.17,13040.0,7550386.0,-1
2020-01-23,567.0,570.0,555.0,567.0,-1.9,9205.0,5183631.0,-1
2020-01-26,576.0,576.0,555.0,565.0,-0.35,31001.0,17476390.0,-1
2020-01-27,511.0,521.0,510.0,514.0,0.07,1954.0,1004704.0,1
2020-01-28,510.0,517.0,506.0,510.0,-0.78,10252.0,5244964.0,-1
2020-01-29,520.0,520.0,498.0,498.0,-2.35,4433.0,2234965.0,-1
2020-01-30,500.0,510.0,500.0,509.0,2.21,3878.0,1956085.0,1
2020-02-02,515.0,522.0,512.0,522.0,2.55,6991.0,3602182.0,1
2020-02-03,526.0,526.0,516.0,522.0,0.0,3205.0,1663232.0,0
2020-02-04,520.0,520.0,515.0,515.0,-1.34,4350.0,2250990.0,-1
2020-02-05,525.0,540.0,520.0,532.0,3.3,22691.0,12004870.0,1
2020-02-06,532.0,532.0,525.0,529.0,-0.56,7952.0,4197882.0,-1
2020-02-09,527.0,527.0,520.0,522.0,-1.32,5785.0,3017782.0,-1
2020-02-10,522.0,525.0,514.0,520.0,-0.38,1480.0,769080.0,-1
2020-02-11,524.0,530.0,520.0,528.0,1.54,2199.0,1155645.0,1
2020-02-12,524.0,532.0,524.0,532.0,0.76,5421.0,2863239.0,1
2020-02-13,542.0,542.0,528.0,528.0,-0.75,3060.0,1622557.0,-1
2020-02-16,523.0,534.0,520.0,525.0,-0.57,14978.0,7831891.0,-1
2020-02-17,535.0,566.0,528.0,564.0,7.43,15454.0,8388502.0,1
2020-02-18,570.0,580.0,562.0,569.0,0.89,26483.0,15065621.0,1
2020-02-19,558.0,579.0,558.0,574.0,0.88,23150.0,13277187.0,1
2020-02-20,575.0,578.0,573.0,574.0,0.0,20277.0,11655387.0,0
2020-02-23,584.0,618.0,581.0,615.0,7.14,18546.0,11142309.0,1
2020-02-24,627.0,627.0,600.0,610.0,-0.81,24042.0,14737802.0,-1
2020-02-25,598.0,619.0,596.0,614.0,0.66,18759.0,11447014.0,1
2020-02-26,626.0,635.0,604.0,635.0,3.42,36251.0,22672304.0,1
2020-02-27,623.0,698.0,611.0,698.0,9.92,49030.0,31927702.0,1
2020-03-01,710.0,735.0,679.0,681.0,-2.44,54624.0,38542976.0,-1
2020-03-02,670.0,681.0,655.0,655.0,-3.82,18521.0,12274890.0,-1
2020-03-03,643.0,679.0,597.0,650.0,-0.76,33908.0,21742822.0,-1
2020-03-04,637.0,650.0,610.0,610.0,-6.15,26865.0,16725369.0,-1
2020-03-05,599.0,632.0,590.0,604.0,-0.98,16434.0,9974723.0,-1
2020-03-10,592.0,610.0,573.0,573.0,-5.13,18450.0,10789262.0,-1
2020-03-11,565.0,596.0,555.0,596.0,4.01,16790.0,9763442.0,1
2020-03-12,606.0,606.0,580.0,584.0,-2.01,22879.0,13430977.0,-1
2020-03-15,575.0,575.0,549.0,549.0,-5.99,17378.0,9730926.0,-1
2020-03-16,549.0,556.0,529.0,548.0,-0.18,14743.0,8031281.0,-1
2020-03-17,545.0,545.0,525.0,525.0,-4.2,10908.0,5784248.0,-1
2020-03-18,525.0,525.0,505.0,512.0,-2.48,8533.0,4368930.0,-1
2020-03-19,502.0,530.0,485.0,520.0,1.56,10473.0,5361149.0,1
2020-03-22,510.0,510.0,500.0,500.0,-3.85,1158.0,582699.0,-1
2020-05-12,490.0,490.0,485.0,485.0,-3.0,120.0,58450.0,-1
2020-05-13,476.0,476.0,471.0,471.0,-2.89,150.0,70900.0,-1
2020-06-29,462.0,462.0,452.0,453.0,-4.03,3103.0,1412442.0,-1
2020-06-30,462.0,489.0,462.0,489.0,7.95,250.0,119460.0,1
2020-07-01,498.0,537.0,498.0,537.0,9.82,299.0,155313.0,1
2020-07-02,547.0,557.0,514.0,514.0,-4.28,2755.0,1497590.0,-1
2020-07-05,510.0,524.0,505.0,515.0,0.19,4945.0,2536419.0,1
2020-07-06,515.0,523.0,510.0,516.0,0.19,7073.0,3639266.0,1
2020-07-07,523.0,540.0,522.0,530.0,2.71,12928.0,6807692.0,1
2020-07-08,521.0,530.0,510.0,521.0,-1.7,8052.0,4190014.0,-1
2020-07-09,515.0,520.0,511.0,516.0,-0.96,4929.0,2544946.0,-1
2020-07-12,525.0,525.0,508.0,510.0,-1.16,8352.0,4293128.0,-1
2020-07-13,520.0,520.0,507.0,511.0,0.2,9047.0,4607191.0,1
2020-07-14,515.0,516.0,508.0,512.0,0.2,7693.0,3942187.0,1
2020-07-15,518.0,540.0,518.0,540.0,5.47,6269.0,3320069.0,1
2020-07-16,545.0,558.0,541.0,558.0,3.33,12763.0,7006846.0,1
2020-07-19,569.0,569.0,569.0,569.0,1.97,10.0,5690.0,1
2020-07-20,597.0,625.0,582.0,590.0,3.69,33673.0,20272072.0,1
2020-07-21,590.0,601.0,570.0,588.0,-0.34,11525.0,6723132.0,-1
2020-07-22,581.0,588.0,570.0,575.0,-2.21,6418.0,3707667.0,-1
2020-07-23,566.0,574.0,556.0,572.0,-0.52,8502.0,4843482.0,-1
2020-07-26,573.0,583.0,571.0,572.0,0.0,14497.0,8342344.0,0
2020-07-27,583.0,585.0,574.0,576.0,0.7,15785.0,9101217.0,1
2020-07-28,576.0,580.0,570.0,575.0,-0.17,5347.0,3070089.0,-1
2020-07-29,575.0,575.0,556.0,564.0,-1.91,11387.0,6397026.0,-1
2020-07-30,575.0,575.0,554.0,565.0,0.18,9856.0,5510492.0,1
2020-08-02,561.0,561.0,544.0,547.0,-3.19,18707.0,10302589.0,-1
2020-08-03,555.0,556.0,541.0,547.0,0.0,4777.0,2609882.0,0
2020-08-05,542.0,547.0,538.0,540.0,-1.28,5840.0,3163643.0,-1
2020-08-06,549.0,549.0,535.0,541.0,0.19,7599.0,4098782.0,1
2020-08-09,533.0,540.0,531.0,540.0,-0.18,4710.0,2512764.0,-1
2020-08-10,550.0,560.0,541.0,560.0,3.7,6628.0,3663352.0,1
2020-08-11,571.0,571.0,551.0,557.0,-0.54,2950.0,1659910.0,-1
2020-08-12,556.0,568.0,550.0,562.0,0.9,2751.0,1533245.0,1
2020-08-13,555.0,556.0,552.0,552.0,-1.78,470.0,260219.0,-1
2020-08-16,550.0,550.0,539.0,542.0,-1.81,5152.0,2793579.0,-1
2020-08-17,550.0,550.0,534.0,550.0,1.48,5739.0,3086862.0,1
2020-08-18,555.0,555.0,541.0,550.0,0.0,5635.0,3113451.0,0
2020-08-19,542.0,547.0,539.0,539.0,-2.0,3381.0,1834770.0,-1
2020-08-20,539.0,560.0,539.0,550.0,2.04,2122.0,1161559.0,1
2020-08-23,550.0,555.0,542.0,548.0,-0.36,750.0,409030.0,-1
2020-08-24,550.0,555.0,548.0,552.0,0.73,6273.0,3452790.0,1
2020-08-25,550.0,555.0,550.0,554.0,0.36,7727.0,4264163.0,1
2020-08-26,550.0,577.0,550.0,568.0,2.53,13756.0,7717891.0,1
2020-08-27,570.0,580.0,567.0,568.0,0.0,12311.0,7025331.0,0
2020-08-30,558.0,574.0,557.0,565.0,-0.53,7404.0,4212131.0,-1
2020-08-31,558.0,569.0,558.0,567.0,0.35,5448.0,3073968.0,1
2020-09-02,575.0,575.0,561.0,572.0,0.88,12589.0,7187184.0,1
2020-09-03,573.0,574.0,561.0,565.0,-1.22,6510.0,3678909.0,-1
2020-09-06,570.0,572.0,557.0,568.0,0.53,4803.0,2719048.0,1
2020-09-07,558.0,560.0,555.0,555.0,-2.29,5417.0,3020673.0,-1
2020-09-08,552.0,555.0,551.0,553.0,-0.36,2600.0,1435147.0,-1
2020-09-09,551.0,551.0,546.0,549.0,-0.72,4124.0,2259860.0,-1
2020-09-10,544.0,566.0,544.0,553.0,0.73,4770.0,2635115.0,1
2020-09-13,554.0,554.0,540.0,548.0,-0.9,18059.0,9824780.0,-1
2020-09-14,558.0,566.0,552.0,565.0,3.1,18286.0,10226007.0,1
2020-09-15,565.0,569.0,561.0,566.0,0.18,11213.0,6336956.0,1
2020-09-16,570.0,570.0,560.0,565.0,-0.18,11962.0,6759658.0,-1
2020-09-17,560.0,582.0,560.0,574.0,1.59,15075.0,8559864.0,1
2020-09-20,572.0,584.0,572.0,575.0,0.17,6540.0,3777765.0,1
2020-09-21,603.0,603.0,570.0,573.0,-0.35,9745.0,5606841.0,-1
2020-09-22,601.0,601.0,565.0,568.0,-0.87,7034.0,3993576.0,-1
2020-09-23,565.0,567.0,557.0,567.0,-0.18,7495.0,4224555.0,-1
2020-09-24,570.0,570.0,562.0,566.0,-0.18,3009.0,1699059.0,-1
2020-09-27,570.0,572.0,562.0,569.0,0.53,3608.0,2040384.0,1
2020-09-28,563.0,565.0,561.0,564.0,-0.88,1392.0,784958.0,-1
2020-09-29,560.0,563.0,560.0,561.0,-0.53,1466.0,822765.0,-1
2020-09-30,589.0,589.0,554.0,556.0,-0.89,4804.0,2672448.0,-1
2020-10-01,563.0,567.0,559.0,565.0,1.62,6860.0,3867897.0,1
2020-10-04,572.0,572.0,565.0,569.0,0.71,10092.0,5741622.0,1
2020-10-05,568.0,597.0,568.0,572.0,0.53,9061.0,5205419.0,1
2020-10-06,572.0,576.0,569.0,576.0,0.7,8972.0,5113971.0,1
2020-10-07,585.0,585.0,571.0,575.0,-0.17,8405.0,4834001.0,-1
2020-10-08,584.0,584.0,560.0,565.0,-1.74,20627.0,11705941.0,-1
2020-10-11,560.0,565.0,555.0,561.0,-0.71,5688.0,3182506.0,-1
2020-10-12,561.0,565.0,551.0,562.0,0.18,8389.0,4702680.0,1
2020-10-13,560.0,560.0,556.0,557.0,-0.89,4106.0,2287568.0,-1
2020-10-14,552.0,561.0,552.0,556.0,-0.18,4031.0,2241534.0,-1
2020-10-15,558.0,562.0,555.0,561.0,0.9,7973.0,4442547.0,1
2020-10-18,560.0,560.0,554.0,558.0,-0.53,4823.0,2686400.0,-1
2020-10-19,550.0,564.0,550.0,561.0,0.54,5025.0,2812136.0,1
2020-10-20,568.0,570.0,560.0,570.0,1.6,6409.0,3612190.0,1
2020-10-21,581.0,581.0,565.0,581.0,1.93,13951.0,8033119.0,1
2020-10-22,584.0,592.0,583.0,588.0,1.2,30263.0,17767868.0,1
2020-10-28,599.0,619.0,589.0,614.0,4.42,32010.0,19438459.0,1
